Sample ID,Environment,Taxonomy
k141_182220,Sewage,Bacteroidetes
k141_237587,Sewage,unclassified
k141_349175,Sewage,unclassified
k141_196335,Sewage,unclassified
k141_336203,Sewage,unclassified
k141_17147,Sewage,unclassified
k141_337671,Sewage,unclassified
k141_352188,Sewage,unclassified
k141_394513,Sewage,unclassified
k141_117266,Sewage,Bacteroidetes
k141_356542,Sewage,Proteobacteria
k141_343682,Sewage,unclassified
k141_164369,Sewage,Proteobacteria
k141_202718,Sewage,Proteobacteria
k141_38762,Sewage,Proteobacteria
k141_153129,Sewage,Proteobacteria
k141_153129,Sewage,unclassified
k141_318028,Sewage,unclassified
k141_78059,Hospital,Proteobacteria
k141_4338,Hospital,Terrabacteria 
k141_54606,Hospital,Proteobacteria
k141_232289,Hospital,Terrabacteria
k141_345818,Hospital,Proteobacteria
k141_81972,Hospital,Proteobacteria
k141_223384,Hospital,Proteobacteria
k141_313078,Hospital,Gammaproteobacteria
k141_136445,Hospital,Betaproteobacteria
k141_35851,Hospital,Proteobacteria
k141_161936,Hospital,Gammaproteobacteria
